iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
1,TRUE,16.60245705,29.22494178,7.54,4.007429689,109,1991,10.215834,0.9863051,0.76464003,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
2,TRUE,25.74378037,54.76798509,13.34,5.155144161,181,3113,7.5788555,0.93135405,0.62132955,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
3,TRUE,14.98777318,46.22771564,11.38,4.340243643,98,1785,9.202484,0.9308599,0.6798332,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
4,TRUE,5.415051699,31.04186297,8.06,3.984248457,35,601,7.4073358,0.7937048,0.6580259,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
5,TRUE,9.249320507,35.58827691,9.1,4.095005365,88,1082,6.09146,0.87330186,0.58609897,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
6,FALSE,8.300317526,19.9638238,5.6,3.647129928,36,986,6.09732,0.8960117,0.62686354,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
7,FALSE,12.12603211,17.670901,5.02,3.58211948,65,1458,7.96967,0.8289096,0.7324056,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
8,FALSE,7.918336153,18.70678327,5.16,3.704891507,45,932,10.294272,0.90122396,0.84676665,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
9,TRUE,6.224132538,28.33563148,7.48,3.930636975,56,707,6.4345293,0.8071603,0.6130499,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
10,TRUE,3.96384716,27.295747,7.14,3.943332199,28,423,10.092592,0.8546668,0.77298796,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
11,TRUE,2.634525537,21.13362219,5.72,3.773842634,22,281,10.2106905,0.9053118,0.83015984,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
12,FALSE,6.032374382,13.14188383,3.88,3.43676401,19,696,10.2549,0.7894356,0.9464109,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
13,FALSE,13.53297663,52.49943574,12.84,4.513325531,69,1562,7.79047,0.85794896,0.62091804,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
